Thu Apr 07 12:24:20 MDT 2016,0
Thu Apr 07 12:24:40 MDT 2016,0
Thu Apr 07 12:25:00 MDT 2016,0
Thu Apr 07 12:25:20 MDT 2016,0
Thu Apr 07 12:25:40 MDT 2016,0
Thu Apr 07 12:26:00 MDT 2016,0
Thu Apr 07 12:26:21 MDT 2016,0
Thu Apr 07 12:26:41 MDT 2016,0
Thu Apr 07 12:27:01 MDT 2016,0
Thu Apr 07 12:27:21 MDT 2016,0
Thu Apr 07 12:27:41 MDT 2016,0
Thu Apr 07 12:28:01 MDT 2016,0
Thu Apr 07 12:28:21 MDT 2016,0
Thu Apr 07 12:28:41 MDT 2016,0
Thu Apr 07 12:29:01 MDT 2016,0
Thu Apr 07 12:29:21 MDT 2016,0
Thu Apr 07 12:29:41 MDT 2016,0
Thu Apr 07 12:30:01 MDT 2016,0
Thu Apr 07 12:30:21 MDT 2016,0
Thu Apr 07 12:30:41 MDT 2016,0
Thu Apr 07 12:31:02 MDT 2016,0
Thu Apr 07 12:31:22 MDT 2016,0
Thu Apr 07 12:31:42 MDT 2016,0
Thu Apr 07 12:32:02 MDT 2016,0
Thu Apr 07 12:32:22 MDT 2016,0
Thu Apr 07 12:32:42 MDT 2016,0
Thu Apr 07 12:33:02 MDT 2016,0
Thu Apr 07 12:33:22 MDT 2016,0
Thu Apr 07 12:33:42 MDT 2016,0
Thu Apr 07 12:34:02 MDT 2016,0
Thu Apr 07 12:34:22 MDT 2016,0
Thu Apr 07 12:34:42 MDT 2016,0
Thu Apr 07 12:35:02 MDT 2016,0
Thu Apr 07 12:35:22 MDT 2016,0
Thu Apr 07 12:35:42 MDT 2016,0
Thu Apr 07 12:36:03 MDT 2016,0
Thu Apr 07 12:36:23 MDT 2016,0
Thu Apr 07 12:36:43 MDT 2016,0
Thu Apr 07 12:37:03 MDT 2016,0
Thu Apr 07 12:37:23 MDT 2016,0
Thu Apr 07 12:37:43 MDT 2016,0
Thu Apr 07 12:38:03 MDT 2016,0
Thu Apr 07 12:38:23 MDT 2016,0
Thu Apr 07 12:38:43 MDT 2016,0
Thu Apr 07 12:39:03 MDT 2016,0
Thu Apr 07 12:39:23 MDT 2016,0
Thu Apr 07 12:39:43 MDT 2016,0
Thu Apr 07 12:40:03 MDT 2016,0
Thu Apr 07 12:40:23 MDT 2016,0
Thu Apr 07 12:40:44 MDT 2016,0
Thu Apr 07 12:41:04 MDT 2016,0
Thu Apr 07 12:41:24 MDT 2016,0
Thu Apr 07 12:41:44 MDT 2016,0
Thu Apr 07 12:42:04 MDT 2016,0
Thu Apr 07 12:42:24 MDT 2016,0
Thu Apr 07 12:42:44 MDT 2016,0
Thu Apr 07 12:43:04 MDT 2016,0
Thu Apr 07 12:43:24 MDT 2016,0
Thu Apr 07 12:43:44 MDT 2016,0
Thu Apr 07 12:44:04 MDT 2016,0
Thu Apr 07 12:44:24 MDT 2016,0
Thu Apr 07 12:44:44 MDT 2016,0
Thu Apr 07 12:45:05 MDT 2016,0
Thu Apr 07 12:45:25 MDT 2016,0
Thu Apr 07 12:45:45 MDT 2016,0
Thu Apr 07 12:46:05 MDT 2016,0
Thu Apr 07 12:46:25 MDT 2016,0
Thu Apr 07 12:46:45 MDT 2016,0
Thu Apr 07 12:47:05 MDT 2016,0
Thu Apr 07 12:47:25 MDT 2016,0
Thu Apr 07 12:47:45 MDT 2016,0
Thu Apr 07 12:48:05 MDT 2016,0
Thu Apr 07 12:48:25 MDT 2016,0
Thu Apr 07 12:48:45 MDT 2016,0
Thu Apr 07 12:49:06 MDT 2016,0
Thu Apr 07 12:49:26 MDT 2016,0
Thu Apr 07 12:49:46 MDT 2016,0
Thu Apr 07 12:50:06 MDT 2016,0
Thu Apr 07 12:50:26 MDT 2016,0
Thu Apr 07 12:50:46 MDT 2016,0
Thu Apr 07 12:51:06 MDT 2016,0
Thu Apr 07 12:51:26 MDT 2016,0
Thu Apr 07 12:51:46 MDT 2016,0
Thu Apr 07 12:52:06 MDT 2016,0
Thu Apr 07 12:52:26 MDT 2016,0
Thu Apr 07 12:52:46 MDT 2016,0
Thu Apr 07 12:53:06 MDT 2016,0
Thu Apr 07 12:53:27 MDT 2016,0
Thu Apr 07 12:53:47 MDT 2016,0
Thu Apr 07 12:54:07 MDT 2016,0
Thu Apr 07 12:54:27 MDT 2016,0
Thu Apr 07 12:54:47 MDT 2016,0
Thu Apr 07 12:55:07 MDT 2016,0
Thu Apr 07 12:55:27 MDT 2016,0
Thu Apr 07 12:55:47 MDT 2016,0
Thu Apr 07 12:56:07 MDT 2016,0
Thu Apr 07 12:56:27 MDT 2016,0
Thu Apr 07 12:56:47 MDT 2016,0
Thu Apr 07 12:57:07 MDT 2016,0
Thu Apr 07 12:57:27 MDT 2016,0
Thu Apr 07 12:57:47 MDT 2016,0
Thu Apr 07 12:58:08 MDT 2016,0
Thu Apr 07 12:58:28 MDT 2016,0
Thu Apr 07 12:58:48 MDT 2016,0
Thu Apr 07 12:59:08 MDT 2016,0
Thu Apr 07 12:59:28 MDT 2016,0
Thu Apr 07 12:59:48 MDT 2016,0
Thu Apr 07 13:00:08 MDT 2016,0
Thu Apr 07 13:00:28 MDT 2016,0
Thu Apr 07 13:00:48 MDT 2016,0
Thu Apr 07 13:01:08 MDT 2016,0
Thu Apr 07 13:01:28 MDT 2016,0
Thu Apr 07 13:01:48 MDT 2016,0
Thu Apr 07 13:02:08 MDT 2016,0
Thu Apr 07 13:02:28 MDT 2016,0
Thu Apr 07 13:02:48 MDT 2016,0
Thu Apr 07 13:03:09 MDT 2016,0
Thu Apr 07 13:03:29 MDT 2016,0
Thu Apr 07 13:03:49 MDT 2016,0
Thu Apr 07 13:04:09 MDT 2016,0
Thu Apr 07 13:04:29 MDT 2016,0
Thu Apr 07 13:04:49 MDT 2016,0
Thu Apr 07 13:05:09 MDT 2016,0
Thu Apr 07 13:05:29 MDT 2016,0
Thu Apr 07 13:05:49 MDT 2016,0
Thu Apr 07 13:06:09 MDT 2016,0
Thu Apr 07 13:06:29 MDT 2016,0
Thu Apr 07 13:06:49 MDT 2016,0
Thu Apr 07 13:07:09 MDT 2016,0
Thu Apr 07 13:07:29 MDT 2016,0
Thu Apr 07 13:07:50 MDT 2016,0
Thu Apr 07 13:08:10 MDT 2016,0
Thu Apr 07 13:08:30 MDT 2016,0
Thu Apr 07 13:08:50 MDT 2016,0
Thu Apr 07 13:09:10 MDT 2016,0
Thu Apr 07 13:09:30 MDT 2016,0
Thu Apr 07 13:09:50 MDT 2016,0
Thu Apr 07 13:10:10 MDT 2016,0
Thu Apr 07 13:10:30 MDT 2016,0
Thu Apr 07 13:10:50 MDT 2016,0
Thu Apr 07 13:11:10 MDT 2016,0
Thu Apr 07 13:11:30 MDT 2016,0
Thu Apr 07 13:11:50 MDT 2016,0
Thu Apr 07 13:12:10 MDT 2016,0
Thu Apr 07 13:12:31 MDT 2016,0
Thu Apr 07 13:12:51 MDT 2016,0
Thu Apr 07 13:13:11 MDT 2016,0
Thu Apr 07 13:13:31 MDT 2016,0
Thu Apr 07 13:13:51 MDT 2016,0
Thu Apr 07 13:14:11 MDT 2016,0
Thu Apr 07 13:14:31 MDT 2016,0
Thu Apr 07 13:14:51 MDT 2016,0
Thu Apr 07 13:15:11 MDT 2016,0
Thu Apr 07 13:15:31 MDT 2016,0
Thu Apr 07 13:15:51 MDT 2016,0
Thu Apr 07 13:16:11 MDT 2016,0
Thu Apr 07 13:16:31 MDT 2016,0
Thu Apr 07 13:16:51 MDT 2016,0
Thu Apr 07 13:17:12 MDT 2016,0
Thu Apr 07 13:17:32 MDT 2016,0
Thu Apr 07 13:17:52 MDT 2016,0
Thu Apr 07 13:18:12 MDT 2016,0
Thu Apr 07 13:18:32 MDT 2016,0
Thu Apr 07 13:18:52 MDT 2016,0
Thu Apr 07 13:19:12 MDT 2016,0
Thu Apr 07 13:19:32 MDT 2016,0
Thu Apr 07 13:19:52 MDT 2016,0
Thu Apr 07 13:20:12 MDT 2016,0
Thu Apr 07 13:20:32 MDT 2016,0
Thu Apr 07 13:20:52 MDT 2016,0
Thu Apr 07 13:21:12 MDT 2016,0
Thu Apr 07 13:21:33 MDT 2016,0
Thu Apr 07 13:21:53 MDT 2016,0
Thu Apr 07 13:22:13 MDT 2016,0
Thu Apr 07 13:22:33 MDT 2016,0
Thu Apr 07 13:22:53 MDT 2016,0
Thu Apr 07 13:23:13 MDT 2016,0
Thu Apr 07 13:23:33 MDT 2016,0
Thu Apr 07 13:23:53 MDT 2016,0
Thu Apr 07 13:24:13 MDT 2016,0
Thu Apr 07 13:24:33 MDT 2016,0
Thu Apr 07 13:24:53 MDT 2016,0
Thu Apr 07 13:25:13 MDT 2016,0
Thu Apr 07 13:25:33 MDT 2016,0
Thu Apr 07 13:25:53 MDT 2016,0
Thu Apr 07 13:26:14 MDT 2016,0
Thu Apr 07 13:26:34 MDT 2016,0
Thu Apr 07 13:26:54 MDT 2016,0
Thu Apr 07 13:27:14 MDT 2016,0
Thu Apr 07 13:27:34 MDT 2016,0
Thu Apr 07 13:27:54 MDT 2016,0
Thu Apr 07 13:28:14 MDT 2016,0
Thu Apr 07 13:28:34 MDT 2016,0
Thu Apr 07 13:28:54 MDT 2016,0
Thu Apr 07 13:29:14 MDT 2016,0
Thu Apr 07 13:29:34 MDT 2016,0
Thu Apr 07 13:29:54 MDT 2016,0
Thu Apr 07 13:30:14 MDT 2016,0
Thu Apr 07 13:30:34 MDT 2016,0
Thu Apr 07 13:30:55 MDT 2016,0
Thu Apr 07 13:31:15 MDT 2016,0
Thu Apr 07 13:31:35 MDT 2016,0
Thu Apr 07 13:31:55 MDT 2016,0
Thu Apr 07 13:32:15 MDT 2016,0
Thu Apr 07 13:32:35 MDT 2016,0
Thu Apr 07 13:32:55 MDT 2016,0
Thu Apr 07 13:33:15 MDT 2016,0
Thu Apr 07 13:33:35 MDT 2016,0
Thu Apr 07 13:33:55 MDT 2016,0
Thu Apr 07 13:34:15 MDT 2016,0
Thu Apr 07 13:34:35 MDT 2016,0
Thu Apr 07 13:34:55 MDT 2016,0
Thu Apr 07 13:35:15 MDT 2016,0
Thu Apr 07 13:35:35 MDT 2016,0
Thu Apr 07 13:35:56 MDT 2016,0
Thu Apr 07 13:36:16 MDT 2016,0
Thu Apr 07 13:36:36 MDT 2016,0
Thu Apr 07 13:36:56 MDT 2016,0
Thu Apr 07 13:37:16 MDT 2016,0
Thu Apr 07 13:37:36 MDT 2016,0
Thu Apr 07 13:37:56 MDT 2016,0
Thu Apr 07 13:38:16 MDT 2016,0
Thu Apr 07 13:38:36 MDT 2016,0
Thu Apr 07 13:38:56 MDT 2016,0
Thu Apr 07 13:39:16 MDT 2016,0
Thu Apr 07 13:39:36 MDT 2016,0
Thu Apr 07 13:39:56 MDT 2016,0
Thu Apr 07 13:40:16 MDT 2016,0
Thu Apr 07 13:40:37 MDT 2016,0
Thu Apr 07 13:40:57 MDT 2016,0
Thu Apr 07 13:41:17 MDT 2016,0
Thu Apr 07 13:41:37 MDT 2016,0
Thu Apr 07 13:41:57 MDT 2016,0
Thu Apr 07 13:42:17 MDT 2016,0
Thu Apr 07 13:42:37 MDT 2016,0
Thu Apr 07 13:42:57 MDT 2016,0
Thu Apr 07 13:43:17 MDT 2016,0
Thu Apr 07 13:43:37 MDT 2016,0
Thu Apr 07 13:43:57 MDT 2016,0
Thu Apr 07 13:44:17 MDT 2016,0
Thu Apr 07 13:44:37 MDT 2016,0
Thu Apr 07 13:44:57 MDT 2016,0
Thu Apr 07 13:45:18 MDT 2016,1
Thu Apr 07 13:45:38 MDT 2016,1
Thu Apr 07 13:45:58 MDT 2016,1
Thu Apr 07 13:46:18 MDT 2016,1
Thu Apr 07 13:46:38 MDT 2016,1
Thu Apr 07 13:46:58 MDT 2016,1
Thu Apr 07 13:47:18 MDT 2016,1
Thu Apr 07 13:47:38 MDT 2016,1
Thu Apr 07 13:47:58 MDT 2016,1
Thu Apr 07 13:48:18 MDT 2016,1
Thu Apr 07 13:48:38 MDT 2016,1
Thu Apr 07 13:48:58 MDT 2016,1
Thu Apr 07 13:49:18 MDT 2016,1
Thu Apr 07 13:49:38 MDT 2016,1
Thu Apr 07 13:49:58 MDT 2016,1
Thu Apr 07 13:50:19 MDT 2016,1
Thu Apr 07 13:50:39 MDT 2016,1
Thu Apr 07 13:50:59 MDT 2016,1
Thu Apr 07 13:51:19 MDT 2016,1
Thu Apr 07 13:51:39 MDT 2016,1
Thu Apr 07 13:51:59 MDT 2016,1
Thu Apr 07 13:52:19 MDT 2016,1
Thu Apr 07 13:52:39 MDT 2016,1
Thu Apr 07 13:52:59 MDT 2016,1
Thu Apr 07 13:53:19 MDT 2016,1
Thu Apr 07 13:53:39 MDT 2016,1
Thu Apr 07 13:53:59 MDT 2016,1
Thu Apr 07 13:54:20 MDT 2016,1
Thu Apr 07 13:54:40 MDT 2016,1
Thu Apr 07 13:55:00 MDT 2016,1
Thu Apr 07 13:55:20 MDT 2016,1
Thu Apr 07 13:55:40 MDT 2016,1
Thu Apr 07 13:56:00 MDT 2016,1
Thu Apr 07 13:56:20 MDT 2016,1
Thu Apr 07 13:56:40 MDT 2016,1
Thu Apr 07 13:57:00 MDT 2016,1
Thu Apr 07 13:57:20 MDT 2016,1
Thu Apr 07 13:57:40 MDT 2016,1
Thu Apr 07 13:58:00 MDT 2016,1
Thu Apr 07 13:58:20 MDT 2016,1
Thu Apr 07 13:58:40 MDT 2016,1
Thu Apr 07 13:59:01 MDT 2016,1
Thu Apr 07 13:59:21 MDT 2016,1
Thu Apr 07 13:59:41 MDT 2016,1
Thu Apr 07 14:00:01 MDT 2016,2
Thu Apr 07 14:00:21 MDT 2016,2
Thu Apr 07 14:00:41 MDT 2016,2
Thu Apr 07 14:01:01 MDT 2016,2
Thu Apr 07 14:01:21 MDT 2016,2
Thu Apr 07 14:01:41 MDT 2016,2
Thu Apr 07 14:02:01 MDT 2016,2
Thu Apr 07 14:02:21 MDT 2016,2
Thu Apr 07 14:02:41 MDT 2016,2
Thu Apr 07 14:03:01 MDT 2016,2
Thu Apr 07 14:03:21 MDT 2016,2
Thu Apr 07 14:03:41 MDT 2016,2
Thu Apr 07 14:04:02 MDT 2016,2
Thu Apr 07 14:04:22 MDT 2016,2
Thu Apr 07 14:04:42 MDT 2016,2
Thu Apr 07 14:05:02 MDT 2016,2
Thu Apr 07 14:05:22 MDT 2016,2
Thu Apr 07 14:05:42 MDT 2016,2
Thu Apr 07 14:06:02 MDT 2016,2
Thu Apr 07 14:06:22 MDT 2016,2
Thu Apr 07 14:06:42 MDT 2016,2
Thu Apr 07 14:07:02 MDT 2016,2
Thu Apr 07 14:07:22 MDT 2016,2
Thu Apr 07 14:07:42 MDT 2016,2
Thu Apr 07 14:08:02 MDT 2016,2
Thu Apr 07 14:08:22 MDT 2016,2
Thu Apr 07 14:08:43 MDT 2016,2
Thu Apr 07 14:09:03 MDT 2016,2
Thu Apr 07 14:09:23 MDT 2016,2
Thu Apr 07 14:09:43 MDT 2016,2
Thu Apr 07 14:10:03 MDT 2016,2
Thu Apr 07 14:10:23 MDT 2016,2
Thu Apr 07 14:10:43 MDT 2016,2
Thu Apr 07 14:11:03 MDT 2016,2
Thu Apr 07 14:11:23 MDT 2016,2
Thu Apr 07 14:11:43 MDT 2016,2
Thu Apr 07 14:12:03 MDT 2016,2
Thu Apr 07 14:12:23 MDT 2016,2
Thu Apr 07 14:12:43 MDT 2016,2
Thu Apr 07 14:13:04 MDT 2016,2
Thu Apr 07 14:13:24 MDT 2016,2
Thu Apr 07 14:13:44 MDT 2016,2
Thu Apr 07 14:14:04 MDT 2016,2
Thu Apr 07 14:14:24 MDT 2016,2
Thu Apr 07 14:14:44 MDT 2016,2
Thu Apr 07 14:15:04 MDT 2016,3
Thu Apr 07 14:15:24 MDT 2016,3
Thu Apr 07 14:15:44 MDT 2016,3
Thu Apr 07 14:16:04 MDT 2016,3
Thu Apr 07 14:16:24 MDT 2016,3
Thu Apr 07 14:16:44 MDT 2016,3
Thu Apr 07 14:17:04 MDT 2016,3
Thu Apr 07 14:17:24 MDT 2016,3
Thu Apr 07 14:17:45 MDT 2016,3
Thu Apr 07 14:18:05 MDT 2016,3
Thu Apr 07 14:18:25 MDT 2016,3
Thu Apr 07 14:18:45 MDT 2016,3
Thu Apr 07 14:19:05 MDT 2016,3
Thu Apr 07 14:19:25 MDT 2016,3
Thu Apr 07 14:19:45 MDT 2016,3
Thu Apr 07 14:20:05 MDT 2016,3
Thu Apr 07 14:20:25 MDT 2016,3
Thu Apr 07 14:20:45 MDT 2016,3
Thu Apr 07 14:21:05 MDT 2016,3
Thu Apr 07 14:21:25 MDT 2016,3
Thu Apr 07 14:21:46 MDT 2016,3
Thu Apr 07 14:22:06 MDT 2016,3
Thu Apr 07 14:22:26 MDT 2016,3
Thu Apr 07 14:22:46 MDT 2016,3
Thu Apr 07 14:23:06 MDT 2016,3
Thu Apr 07 14:23:26 MDT 2016,3
Thu Apr 07 14:23:46 MDT 2016,3
Thu Apr 07 14:24:06 MDT 2016,3
Thu Apr 07 14:24:26 MDT 2016,3
Thu Apr 07 14:24:46 MDT 2016,3
Thu Apr 07 14:25:06 MDT 2016,3
Thu Apr 07 14:25:26 MDT 2016,3
Thu Apr 07 14:25:46 MDT 2016,3
Thu Apr 07 14:26:06 MDT 2016,3
Thu Apr 07 14:26:26 MDT 2016,3
Thu Apr 07 14:26:47 MDT 2016,3
Thu Apr 07 14:27:07 MDT 2016,3
Thu Apr 07 14:27:27 MDT 2016,3
Thu Apr 07 14:27:47 MDT 2016,3
Thu Apr 07 14:28:07 MDT 2016,3
Thu Apr 07 14:28:27 MDT 2016,3
Thu Apr 07 14:28:47 MDT 2016,3
Thu Apr 07 14:29:07 MDT 2016,3
Thu Apr 07 14:29:27 MDT 2016,3
Thu Apr 07 14:29:47 MDT 2016,3
Thu Apr 07 14:30:07 MDT 2016,4
Thu Apr 07 14:30:27 MDT 2016,4
Thu Apr 07 14:30:47 MDT 2016,4
Thu Apr 07 14:31:07 MDT 2016,4
Thu Apr 07 14:31:28 MDT 2016,4
Thu Apr 07 14:31:48 MDT 2016,4
Thu Apr 07 14:32:08 MDT 2016,4
Thu Apr 07 14:32:28 MDT 2016,4
Thu Apr 07 14:32:48 MDT 2016,4
Thu Apr 07 14:33:08 MDT 2016,4
Thu Apr 07 14:33:28 MDT 2016,4
Thu Apr 07 14:33:48 MDT 2016,4
Thu Apr 07 14:34:08 MDT 2016,4
Thu Apr 07 14:34:28 MDT 2016,4
Thu Apr 07 14:34:48 MDT 2016,4
Thu Apr 07 14:35:08 MDT 2016,4
Thu Apr 07 14:35:28 MDT 2016,4
Thu Apr 07 14:35:48 MDT 2016,4
Thu Apr 07 14:36:09 MDT 2016,4
Thu Apr 07 14:36:29 MDT 2016,4
Thu Apr 07 14:36:49 MDT 2016,4
Thu Apr 07 14:37:09 MDT 2016,4
Thu Apr 07 14:37:29 MDT 2016,4
Thu Apr 07 14:37:49 MDT 2016,4
Thu Apr 07 14:38:09 MDT 2016,4
Thu Apr 07 14:38:29 MDT 2016,4
Thu Apr 07 14:38:49 MDT 2016,4
Thu Apr 07 14:39:09 MDT 2016,4
Thu Apr 07 14:39:29 MDT 2016,4
Thu Apr 07 14:39:49 MDT 2016,4
Thu Apr 07 14:40:09 MDT 2016,4
Thu Apr 07 14:40:29 MDT 2016,4
Thu Apr 07 14:40:50 MDT 2016,4
Thu Apr 07 14:41:10 MDT 2016,4
Thu Apr 07 14:41:30 MDT 2016,4
Thu Apr 07 14:41:50 MDT 2016,4
Thu Apr 07 14:42:10 MDT 2016,4
Thu Apr 07 14:42:30 MDT 2016,4
Thu Apr 07 14:42:50 MDT 2016,4
Thu Apr 07 14:43:10 MDT 2016,4
Thu Apr 07 14:43:30 MDT 2016,4
Thu Apr 07 14:43:50 MDT 2016,4
Thu Apr 07 14:44:10 MDT 2016,4
Thu Apr 07 14:44:30 MDT 2016,4
Thu Apr 07 14:44:50 MDT 2016,4
Thu Apr 07 14:45:10 MDT 2016,5
Thu Apr 07 14:45:31 MDT 2016,5
Thu Apr 07 14:45:51 MDT 2016,5
Thu Apr 07 14:46:11 MDT 2016,5
Thu Apr 07 14:46:31 MDT 2016,5
Thu Apr 07 14:46:51 MDT 2016,5
Thu Apr 07 14:47:11 MDT 2016,5
Thu Apr 07 14:47:31 MDT 2016,5
Thu Apr 07 14:47:51 MDT 2016,5
Thu Apr 07 14:48:11 MDT 2016,5
Thu Apr 07 14:48:31 MDT 2016,5
Thu Apr 07 14:48:51 MDT 2016,5
Thu Apr 07 14:49:11 MDT 2016,5
Thu Apr 07 14:49:31 MDT 2016,5
Thu Apr 07 14:49:51 MDT 2016,5
Thu Apr 07 14:50:11 MDT 2016,5
Thu Apr 07 14:50:32 MDT 2016,5
Thu Apr 07 14:50:52 MDT 2016,5
Thu Apr 07 14:51:12 MDT 2016,5
Thu Apr 07 14:51:32 MDT 2016,5
Thu Apr 07 14:51:52 MDT 2016,5
Thu Apr 07 14:52:12 MDT 2016,5
Thu Apr 07 14:52:32 MDT 2016,5
Thu Apr 07 14:52:52 MDT 2016,5
Thu Apr 07 14:53:12 MDT 2016,5
Thu Apr 07 14:53:32 MDT 2016,5
Thu Apr 07 14:53:52 MDT 2016,5
Thu Apr 07 14:54:12 MDT 2016,5
Thu Apr 07 14:54:32 MDT 2016,5
Thu Apr 07 14:54:52 MDT 2016,5
Thu Apr 07 14:55:13 MDT 2016,5
Thu Apr 07 14:55:33 MDT 2016,5
Thu Apr 07 14:55:53 MDT 2016,5
Thu Apr 07 14:56:13 MDT 2016,5
Thu Apr 07 14:56:33 MDT 2016,5
Thu Apr 07 14:56:53 MDT 2016,5
Thu Apr 07 14:57:13 MDT 2016,5
Thu Apr 07 14:57:33 MDT 2016,5
Thu Apr 07 14:57:53 MDT 2016,5
Thu Apr 07 14:58:13 MDT 2016,5
Thu Apr 07 14:58:33 MDT 2016,5
Thu Apr 07 14:58:53 MDT 2016,5
Thu Apr 07 14:59:13 MDT 2016,5
Thu Apr 07 14:59:33 MDT 2016,5
Thu Apr 07 14:59:54 MDT 2016,5
Thu Apr 07 15:00:14 MDT 2016,6
Thu Apr 07 15:00:34 MDT 2016,6
Thu Apr 07 15:00:54 MDT 2016,6
Thu Apr 07 15:01:14 MDT 2016,6
Thu Apr 07 15:01:34 MDT 2016,6
Thu Apr 07 15:01:54 MDT 2016,6
Thu Apr 07 15:02:14 MDT 2016,6
Thu Apr 07 15:02:34 MDT 2016,6
Thu Apr 07 15:02:54 MDT 2016,6
Thu Apr 07 15:03:14 MDT 2016,6
Thu Apr 07 15:03:34 MDT 2016,6
Thu Apr 07 15:03:54 MDT 2016,6
Thu Apr 07 15:04:14 MDT 2016,6
Thu Apr 07 15:04:35 MDT 2016,6
Thu Apr 07 15:04:55 MDT 2016,6
Thu Apr 07 15:05:15 MDT 2016,6
Thu Apr 07 15:05:35 MDT 2016,6
Thu Apr 07 15:05:55 MDT 2016,6
Thu Apr 07 15:06:15 MDT 2016,6
Thu Apr 07 15:06:35 MDT 2016,6
Thu Apr 07 15:06:55 MDT 2016,6
Thu Apr 07 15:07:15 MDT 2016,6
Thu Apr 07 15:07:35 MDT 2016,6
Thu Apr 07 15:07:55 MDT 2016,6
Thu Apr 07 15:08:15 MDT 2016,6
Thu Apr 07 15:08:35 MDT 2016,6
Thu Apr 07 15:08:55 MDT 2016,6
Thu Apr 07 15:09:15 MDT 2016,6
Thu Apr 07 15:09:36 MDT 2016,6
Thu Apr 07 15:09:56 MDT 2016,6
Thu Apr 07 15:10:16 MDT 2016,6
Thu Apr 07 15:10:36 MDT 2016,6
Thu Apr 07 15:10:56 MDT 2016,6
Thu Apr 07 15:11:16 MDT 2016,6
Thu Apr 07 15:11:36 MDT 2016,6
Thu Apr 07 15:11:56 MDT 2016,6
Thu Apr 07 15:12:16 MDT 2016,6
Thu Apr 07 15:12:36 MDT 2016,6
Thu Apr 07 15:12:56 MDT 2016,6
Thu Apr 07 15:13:16 MDT 2016,6
Thu Apr 07 15:13:36 MDT 2016,6
Thu Apr 07 15:13:56 MDT 2016,6
Thu Apr 07 15:14:16 MDT 2016,6
Thu Apr 07 15:14:37 MDT 2016,6
Thu Apr 07 15:14:57 MDT 2016,6
Thu Apr 07 15:15:17 MDT 2016,6
Thu Apr 07 15:15:37 MDT 2016,6
Thu Apr 07 15:15:57 MDT 2016,6
Thu Apr 07 15:16:17 MDT 2016,6
Thu Apr 07 15:16:37 MDT 2016,6
Thu Apr 07 15:16:57 MDT 2016,6
Thu Apr 07 15:17:17 MDT 2016,6
Thu Apr 07 15:17:37 MDT 2016,6
Thu Apr 07 15:17:57 MDT 2016,6
Thu Apr 07 15:18:17 MDT 2016,6
Thu Apr 07 15:18:37 MDT 2016,6
Thu Apr 07 15:18:57 MDT 2016,6
Thu Apr 07 15:19:18 MDT 2016,6
Thu Apr 07 15:19:38 MDT 2016,6
Thu Apr 07 15:19:58 MDT 2016,6
Thu Apr 07 15:20:18 MDT 2016,6
Thu Apr 07 15:20:38 MDT 2016,6
Thu Apr 07 15:20:58 MDT 2016,6
Thu Apr 07 15:21:18 MDT 2016,6
Thu Apr 07 15:21:38 MDT 2016,6
Thu Apr 07 15:21:58 MDT 2016,6
Thu Apr 07 15:22:18 MDT 2016,6
Thu Apr 07 15:22:38 MDT 2016,6
Thu Apr 07 15:22:58 MDT 2016,6
Thu Apr 07 15:23:18 MDT 2016,6
Thu Apr 07 15:23:38 MDT 2016,6
Thu Apr 07 15:23:58 MDT 2016,6
Thu Apr 07 15:24:19 MDT 2016,6
Thu Apr 07 15:24:39 MDT 2016,6
Thu Apr 07 15:24:59 MDT 2016,6
Thu Apr 07 15:25:19 MDT 2016,7
Thu Apr 07 15:25:39 MDT 2016,7
Thu Apr 07 15:25:59 MDT 2016,7
Thu Apr 07 15:26:19 MDT 2016,7
Thu Apr 07 15:26:39 MDT 2016,7
Thu Apr 07 15:26:59 MDT 2016,7
Thu Apr 07 15:27:19 MDT 2016,7
Thu Apr 07 15:27:39 MDT 2016,7
Thu Apr 07 15:27:59 MDT 2016,7
Thu Apr 07 15:28:19 MDT 2016,7
Thu Apr 07 15:28:40 MDT 2016,7
Thu Apr 07 15:29:00 MDT 2016,7
Thu Apr 07 15:29:20 MDT 2016,7
Thu Apr 07 15:29:40 MDT 2016,7
Thu Apr 07 15:30:00 MDT 2016,7
Thu Apr 07 15:30:20 MDT 2016,7
Thu Apr 07 15:30:40 MDT 2016,7
Thu Apr 07 15:31:00 MDT 2016,7
Thu Apr 07 15:31:20 MDT 2016,7
Thu Apr 07 15:31:40 MDT 2016,7
Thu Apr 07 15:32:00 MDT 2016,7
Thu Apr 07 15:32:20 MDT 2016,7
Thu Apr 07 15:32:40 MDT 2016,7
Thu Apr 07 15:33:00 MDT 2016,7
Thu Apr 07 15:33:21 MDT 2016,7
Thu Apr 07 15:33:41 MDT 2016,7
Thu Apr 07 15:34:01 MDT 2016,7
Thu Apr 07 15:34:21 MDT 2016,7
Thu Apr 07 15:34:41 MDT 2016,7
Thu Apr 07 15:35:01 MDT 2016,7
Thu Apr 07 15:35:21 MDT 2016,7
Thu Apr 07 15:35:41 MDT 2016,7
Thu Apr 07 15:36:01 MDT 2016,7
Thu Apr 07 15:36:21 MDT 2016,7
Thu Apr 07 15:36:41 MDT 2016,7
Thu Apr 07 15:37:01 MDT 2016,7
Thu Apr 07 15:37:21 MDT 2016,7
Thu Apr 07 15:37:41 MDT 2016,7
Thu Apr 07 15:38:02 MDT 2016,7
Thu Apr 07 15:38:22 MDT 2016,7
Thu Apr 07 15:38:42 MDT 2016,7
Thu Apr 07 15:39:02 MDT 2016,7
